feature,pearson,spearman
syscall_count,0.019252585127097117,0.13900147371800647
delta_cache_misses,-0.021310161607686673,0.11167583612487045
delta_cycles,-0.03075839643914185,0.08092393085743606
delta_instructions,-0.025842247968397174,0.08076144119038263
delta_branch_instructions,-0.030579209406161347,0.07828083419040022
syscall_class_sched,-0.001984170018686128,0.036797584937500016
syscall_class_process,-0.027996273865111995,0.03634710837532444
syscall_class_time,0.03930428488729489,0.035789739690477856
delta_net_send_bytes,-0.003358408035480401,0.012281433689553822
delta_rss_memory,-0.0025276273606051813,0.005273729064330841
syscall_class_memory,-0.0179605624004251,-0.005224558225904524
delta_io_bytes,-0.030670810914227183,-0.02870992041391763
syscall_class_network,0.01777822520235539,-0.08653435432211619
syscall_class_other,-0.06909002106298202,-0.09272852340914499
delta_cpu_ns,-0.10900993258743664,-0.09465971459803295
syscall_class_signal,-0.06148253272605809,-0.10893948105900678
syscall_class_file,-0.07350012232866383,-0.11772099102702284
context_switches,,
